nome,telefone,site,endereco,reviews,nota,rating,categoria,tem_site,segmento_peso,score
Oral Sin Implantes Gaspar,(47) 3230-0348,https://lp.oralsingaspar.com.br/,"Oral Sin Implantes Gaspar - R. Itajaí, 304 - Sete de Setembro, Gaspar - SC, 89115-001",481,5.000000,5.0,Dental clinic,sim,40,90
Lube Odontologia - Implantes Blumenau,(47) 3326-4998,https://lubeodontologia.my.canva.site/site-lube?fbclid=PAZXh0bgNhZW0CMTEAAac_aRYJ8fkL3Rm2mDryGDoWhgNFLhvMjqhCnb9Mzfd-ChW1W6BJSyFS3uRTKg_aem_ka_JEObKVxyCZsl_TGIwdQ,"Lube Odontologia - Implantes Blumenau - R. Mal. Deodoro, 830 - loja 02 Térreo - Vila Nova, Blumenau - SC, 89035-090",440,5.000000,5.0,Dental clinic,sim,40,90
Corbari Centro de Odontologia Especializada | Dentista em Gaspar,(47) 98810-0928,https://corbariodontologia.com.br/,"Corbari Centro de Odontologia Especializada | Dentista em Gaspar - R. Doralício García, 163 - Centro, Gaspar - SC, 89110-013",439,5.000000,5.0,Dentist,sim,40,90
Conquist Odontologia | BLUMENAU,(47) 98448-0151,http://conquistodontologia.com.br/,"Conquist Odontologia | BLUMENAU - R. Dr. Amadeu da Luz, 148 - Centro, Blumenau - SC, 89010-160",378,4.600000,4.6,Dental clinic,sim,40,90
Implant Dentistry Center Maison,(47) 3326-6006,http://www.maisonodontologia.com.br/,"Implant Dentistry Center Maison - R. Frederico Guilherme Busch, 44 - Jardim Blumenau, Blumenau - SC, 89010-360",278,4.900000,4.9,Dental clinic,sim,40,90
Implant Dentistry Center Maison,(47) 3326-6006,http://www.maisonodontologia.com.br/,"Implant Dentistry Center Maison - R. Frederico Guilherme Busch, 44 - Jardim Blumenau, Blumenau - SC, 89010-360",278,4.900000,4.9,Dental clinic,sim,40,90
"Clínica Odontológica União - Implantes Dentários, Próteses Fixa, Aparelhos, Lentes e Dentistas em Gaspar",(47) 3332-6688,https://clinicauniaogaspar.com.br/,"Clínica Odontológica União - Implantes Dentários, Próteses Fixa, Aparelhos, Lentes e Dentistas em Gaspar - R. Cel. Aristiliano Ramos, 441 - Centro, Gaspar - SC, 89110-064",278,4.900000,4.9,Dental clinic,sim,40,90
Oral Implants Unic Blumenau,(47) 3039-8888,https://www.oralunic.com.br/blumenau-sc,"Oral Implants Unic Blumenau - R. 7 de Setembro, 2284 - Centro, Blumenau - SC, 89010-203",232,4.500000,4.5,Dental clinic,sim,40,90
OdontoBlumenau,(47) 99164-1110,https://campanhas.opsolucoesdigitais.com.br/odonto-blumenau-implantes-dentarios,"OdontoBlumenau - R. XV de Novembro, 866 - Centro, Blumenau - SC, 89010-000",231,4.500000,4.5,Dental clinic,sim,40,90
Catarinense Implantes Blumenau,(47) 99633-1482,https://catarinenseimplantes.com.br/unidade/blumenau,"Catarinense Implantes Blumenau - R. 7 de Setembro, 1335 - Centro, Blumenau - SC, 89010-203",211,5.000000,5.0,Dental clinic,sim,40,90
OdontoCompany Gaspar,(47) 99124-4278,https://linktr.ee/odontocompany_gaspar,"OdontoCompany Gaspar - R. São José, 449 - Centro, Gaspar - SC, 89110-010",192,4.900000,4.9,Dental clinic,sim,40,90
Clínica Exclusiva Odontologia Gaspar,(47) 98422-1982,http://www.exclusivagaspar.com.br/,"Clínica Exclusiva Odontologia Gaspar - Rua Coronel Aristiliano Ramos, N’200 1• Andar, Gaspar - SC, 89110-067",192,4.900000,4.9,Dental clinic,sim,40,90
Laviva Odontologia,(47) 3041-0109,https://lavivaodontologia.com.br/,"Laviva Odontologia - R. Agobar Branco, 121 - Vila Nova, Blumenau - SC, 89035-330",178,5.000000,5.0,Dental clinic,sim,40,90
Dr Leonardo Machado/ Dentista em Blumenau,(47) 99151-4036,https://www.instagram.com/drleomachadobnu,"ALFRED NOBEL - R. Floriano Peixoto, 275 - SALA 63. ED - Jardim Blumenau, Blumenau - SC, 89010-022",163,5.000000,5.0,Dentist,sim,40,90
Clínica Odontológica Fiori Odontologia,(47) 99613-7245,https://fioriodontologia.com.br/,"Clínica Odontológica Fiori Odontologia - R. Hercílio Fides Zimmermann, 15 - sala 202 - Margem Esquerda, Gaspar - SC, 89116-650",153,5.000000,5.0,Dental clinic,sim,40,90
Dra. Carolina Prazeres Dentista,(47) 99941-5678,https://www.carolinaprazeres.com.br/,"Dra. Carolina Prazeres Dentista - R. Hercílio Fides Zimmermann, 15 - sala 201 - Margem Esquerda, Gaspar - SC, 89116-650",145,5.000000,5.0,Dentist,sim,40,90
Clínica Odontológica Monte Blanco,(47) 99602-5259,http://www.clinicamonteblanco.com.br/,"Clínica Odontológica Monte Blanco - R. XV de Novembro, 717 - F1 - Centro, Blumenau - SC, 89010-001",116,4.900000,4.9,Dentist,sim,40,90
OrthoDontic - Referência em Invisalign Gaspar,(47) 98467-5333,https://www.orthodonticbrasil.com.br/clinicas/gaspar-223/,"OrthoDontic - Referência em Invisalign Gaspar - R. São José, 307 - Centro, Gaspar - SC, 89110-010",115,4.800000,4.8,Dental clinic,sim,40,90
Dra. Gabriella Nascimento. Odontopediatria e sedação odontológica - Atendimento 24 horas.,(47) 99953-4589,https://api.whatsapp.com/send?phone=554799534589&text=Oii.%20Gostaria%20de%20agendar%20uma%20consulta.,"Dra. Gabriella Nascimento. Odontopediatria e sedação odontológica - Atendimento 24 horas. - R. São Paulo, 1750 - Itoupava Seca, Blumenau - SC, 89030-000",102,4.900000,4.9,Pediatric dentist,sim,40,90
Odonto Excellence Blumenau - Fortaleza,(47) 3337-0377,https://odontoblumenaufortaleza.com.br/,"Odonto Excellence Blumenau - Fortaleza - R. Francisco Vahldieck, 2939 - Fortaleza, Blumenau - SC, 89057-001",100,4.800000,4.8,Dental clinic,sim,40,90
Sorria Sim Clínicas Odontológicas - Blumenau,(47) 99695-6916,https://sorriasimclinicas.com.br/unidade-blumenau/,"Sorria Sim Clínicas Odontológicas - Blumenau - R. XV de Novembro, 518 - Centro, Blumenau - SC, 89010-000",94,4.500000,4.5,Dental clinic,sim,40,90
Clínica JC - Jessica Crespi,(47) 99752-8977,https://www.jessicacrespi.com.br/,"Clínica JC - Jessica Crespi - R. Euríco Fontes, 60 - Centro, Gaspar - SC, 89110-061",75,4.900000,4.9,Dental clinic,sim,40,90
Dra Carol Souza - Clínica Odontológica,(47) 99195-4099,https://www.instagram.com/dra.carolsouza?igsh=MWRxbjhyY2ptYmExbQ==,"Dra Carol Souza - Clínica Odontológica - R. 7 de Setembro, 777 - Centro, Blumenau - SC, 89010-201",70,5.000000,5.0,Dentist,sim,40,90
Clínica de Estética Virtuosa,(47) 99957-9423,,"Clínica de Estética Virtuosa - Av. Das Comunidades, 133 - Centro, Gaspar - SC, 89110-085",31,4.600000,4.6,Health and beauty shop,nao,30,90
Clínica de Estética Eliz Demarco,(47) 99962-3819,,"Clínica de Estética Eliz Demarco - R. Iporã, 33 - Tribess, Blumenau - SC, 89057-350",25,4.800000,4.8,Beautician,nao,30,90
Estética Carla Assunção,(47) 99188-6713,,"Estética Carla Assunção - R. Manoel Bitencourt, 401 - Sete de Setembro, Gaspar - SC, 89114-758",20,5.000000,5.0,Beautician,nao,30,90
Cati Salão de Beleza e Estética,(47) 3332-5837,,"Cati Salão de Beleza e Estética - R. Pedro Bonifácio Sabel, 73 - Margem Esquerda, Gaspar - SC, 89110-000",15,4.700000,4.7,Beauty salon,nao,30,90
Clínica Stetic Center,(47) 99674-8294,,"Clínica Stetic Center - R. São José, 253 - Sala 6A - Centro, Gaspar - SC, 89110-010",10,5.000000,5.0,Laser hair removal service,nao,30,90
Clínica de Estética New Life,(47) 99980-1658,,"Clínica de Estética New Life - Rua Hermann Tribess, 2377 - Tribess, Blumenau - SC, 89057-301",10,5.000000,5.0,Health and beauty shop,nao,30,90
Clinica de Estética Vênus,(47) 98902-1991,,"Clinica de Estética Vênus - R. Rodolfo Gunther, 240 - Margem Esquerda, Gaspar - SC, 89116-670",8,5.000000,5.0,Health and beauty shop,nao,30,90
Beleza Essencial Clínica de Estética,(47) 99210-3521,,"Beleza Essencial Clínica de Estética - R. São José, 253 - Centro, Gaspar - SC, 89110-010",6,5.000000,5.0,Plastic surgery clinic,nao,30,90
Dra Lara Fagundes - Estetica Avançada,(47) 99745-0220,,"Dra Lara Fagundes - Estetica Avançada - São josé, 253 - Centro, Gaspar - SC, 89110-010",4,5.000000,5.0,Health and beauty shop,nao,30,90
Estética Stefanie Probst Fortes,(47) 99707-1394,,"Estética Stefanie Probst Fortes - R. Marcílio de Oliveira, 55 - Tribess, Blumenau - SC, 89055-590",1,5.000000,5.0,Beautician,nao,30,90
Estética Leticia Derissio,(47) 99240-6392,,"Estética Leticia Derissio - Rua Rondônia, 55 - Gaspar Grande, Gaspar - SC, 89114-834",1,5.000000,5.0,Health and beauty shop,nao,30,90
ZELT Imóveis,(47) 3288-4443,http://zelt.com.br/,"ZELT Imóveis - R. Mal. Deodoro, 480 - Sala 2 - Velha, Blumenau - SC, 89036-300",1123,4.700000,4.7,Real estate agency,sim,35,85
Veterinary Hospital Santa Catarina,(47) 3037-1288,http://www.hovetsc.com.br/,"Veterinary Hospital Santa Catarina - R. Iguaçu, 177 - Itoupava Seca, Blumenau - SC, 89030-030",815,4.600000,4.6,Animal hospital,sim,35,85
Arca Clínica Veterinária 24 Horas,(47) 3035-3585,https://www.veterinariaarca.com.br/,"Arca Clínica Veterinária 24 Horas - R. Joinville, 746 - Vila Nova, Blumenau - SC, 89035-200",732,4.700000,4.7,Veterinarian,sim,35,85
Centro Clínico Veterinário SalvaVet 24h,(47) 99663-2210,https://www.instagram.com/salvavet24h/,"Centro Clínico Veterinário SalvaVet 24h - Rua Theodoro Holtrup, 774 - Vila Nova, Blumenau - SC, 89035-300 TELEFONE: 32852018, Blumenau - SC, 89035-300",688,4.900000,4.9,Animal hospital,sim,35,85
ACRC Real Estate - Our home is your home!,(47) 3322-2868,http://acrcimoveis.com.br/,"Ed. Stein Office - R. 7 de Setembro, 777 - Sala 818 - Centro, Blumenau - SC, 89010-201",685,4.500000,4.5,Real estate agency,sim,35,85
La Vita Homes Ltd.,(47) 3285-6806,http://www.lavitaimoveis.com.br/,"La Vita Homes Ltd. - R. São Bento, 166 - Vorstadt, Blumenau - SC, 89015-300",632,4.800000,4.8,Real estate agency,sim,35,85
Torresul Imobiliária Blumenau,(47) 3285-8252,https://torresulimobiliaria.com.br/,"Torresul Imobiliária Blumenau - R. Pérola do Vale, 111 - Itoupava Central, Blumenau - SC, 89062-212",613,4.600000,4.6,Real estate agency,sim,35,85
Clínica Veterinária Bicho Mascote,(47) 3339-6047,https://www.bichomascote.com.br/,"Clínica Veterinária Bicho Mascote - R. Francisco Vahldieck, 2687 - Fortaleza, Blumenau - SC, 89057-001",587,4.900000,4.9,Veterinarian,sim,35,85
Tomio Imovéis,(47) 3332-2686,https://tomioimoveis.com.br/,"Tomio Imovéis - R. Cel. Aristiliano Ramos, 390 - 2º andar - Centro, Gaspar - SC, 89110-067",576,4.700000,4.7,Real estate agency,sim,35,85
Hospital e Clinica Veterinaria Blumenau,(47) 3144-4300,http://www.hcvb.com.br/,"Hospital e Clinica Veterinaria Blumenau - R. Paraíba, 217 - Victor Konder, Blumenau - SC, 89012-130",443,4.600000,4.6,Animal hospital,sim,35,85
Clínica Veterinária Fortaleza Animal,(47) 3378-2624,http://www.facebook.com/animalfortaleza,"Clínica Veterinária Fortaleza Animal - R. Solingen, 355 - Itoupava Norte, Blumenau - SC, 89055-000",358,4.600000,4.6,Veterinarian,sim,35,85
Clinica Veterinaria Bicho Mascote 24 horas,(47) 3285-8838,https://www.bichomascote.com.br/,"Clinica Veterinaria Bicho Mascote 24 horas - R. Benjamin Constant, 2265 - Vila Nova, Blumenau - SC, 89035-100",356,4.900000,4.9,Animal hospital,sim,35,85
Tierwelt - Clínica Veterinária & Pet Shop (Plantão 24h),(47) 3288-3773,http://www.tierwelt.com.br/,"Tierwelt - Clínica Veterinária & Pet Shop (Plantão 24h) - R. Des. Pedro Silva, 179 - Victor Konder, Blumenau - SC, 89012-150",335,4.900000,4.9,Veterinarian,sim,35,85
SantaVet Centro de Especialidades Veterinárias,(47) 3288-2010,https://santavetclinica.com.br/,"SantaVet Centro de Especialidades Veterinárias - Rua Frei Estanislau Schaette, 870 - Água Verde, Blumenau - SC, 89037-002",332,4.700000,4.7,Animal hospital,sim,35,85
SHS Imóveis - A Imobiliária Nº1 em Blumenau - Unidade de Locação,(47) 3144-7750,https://www.shsimoveis.com/,"Em frente a praça do teatro Carlos Gomes - R. Pres. John Kennedy, 33 - Centro, Blumenau - SC, 89010-203",320,4.600000,4.6,Real estate agency,sim,35,85
Bio Bichos,(47) 3323-8158,https://www.instagram.com/bio.bichos/?igshid=YmM0MjE2YWMzOA%3D%3D,"Bio Bichos - R. São Paulo, 2253 - Itoupava Seca, Blumenau - SC, 89030-000",277,4.500000,4.5,Animal hospital,sim,35,85
Orbi Imóveis,(47) 3321-4200,https://www.orbi-imoveis.com.br/,"Orbi Imóveis - Av. Brasil, 460 - Ponta Aguda, Blumenau - SC, 89050-000",271,4.500000,4.5,Real estate agency,sim,35,85
Clinica Veterinária Trinca Ferro,(47) 99662-1228,http://www.trincaferro.pet/,"Clinica Veterinária Trinca Ferro - Rua Arnoldo Schramm 2°, Andar, Sala 01 - Centro, Gaspar - SC, 89110-097",238,5.000000,5.0,Veterinarian,sim,35,85
ALLES IMÓVEIS,(47) 3209-7177,http://www.allesimoveis.com.br/,"ALLES IMÓVEIS - R. Içara, 80 - Itoupava Seca, Blumenau - SC, 89030-170",172,4.500000,4.5,Real estate agency,sim,35,85
Blumenau Imóveis,(47) 3326-6565,https://blumenauimoveis.com.br/,"Blumenau Imóveis - R. Alfonso Souza e Silva, 131 - Água Verde, Blumenau - SC, 89037-035",153,4.600000,4.6,Real estate agency,sim,35,85
Veterinary Clinic Mon Petit,(47) 3041-4009,https://instagram.com/vetmonpetit?igshid=MzRlODBiNWFlZA==,"Veterinary Clinic Mon Petit - R. Richard Holetz, 51 - Bom Retiro, Blumenau - SC, 89010-550",138,4.700000,4.7,Veterinarian,sim,35,85
UniCão Pet Clínica Veterinária | Clínica veterinária em Gaspar | Emergência veterinária | ortopedia veterinária | Raio X |,(47) 99783-1815,https://www.instagram.com/unicaopet?igsh=MXR5OHl2dGR4dzg0dA==,"Agropecuária Cardeal - R. Barão do Rio Branco, 500 - fundos - Anexo a - Santa Terezinha, Gaspar - SC, 89114-030",113,4.700000,4.7,Veterinarian,sim,35,85
Spengler Imóveis,(47) 98804-0503,http://www.spenglerimoveis.com.br/,"Spengler Imóveis - R. Itajaí, 330 - sala 01 - Sete de Setembro, Gaspar - SC, 89115-001",103,4.600000,4.6,Real estate agent,sim,35,85
JC Imóveis - Imobiliária Blumenau,(47) 3041-2940,https://www.imoveisjc.com.br/,"JC Imóveis - Imobiliária Blumenau - Rua Engenheiro Paul Werner, 388 - Itoupava Seca, Blumenau - SC, 89030-100",98,4.900000,4.9,Real estate agency,sim,35,85
Vida Pet Clínica Veterinária,(47) 99651-2821,https://vidapetbnu.com.br/,"Vida Pet Clínica Veterinária - R. Guatemala, 135 - Ponta Aguda, Blumenau - SC, 89050-110",93,4.900000,4.9,Veterinarian,sim,35,85
Vem Pela Estação,(47) 3042-2727,http://www.vempelaestacao.com.br/,"Vem Pela Estação - R. Prof. Luís Schwartz, 25 - Velha, Blumenau - SC, 89036-070",88,4.900000,4.9,Real estate agency,sim,35,85
Imobiliária Apolo - Blumenau,(47) 3326-8388,https://www.imobiliariaapolo.com.br/,"Imobiliária Apolo - Blumenau - R. XV de Novembro, 550 - Sala 205 - Centro, Blumenau - SC, 89010-000",74,4.900000,4.9,Real estate agency,sim,35,85
MovePet - Medicina Integrativa e Reabilitação Veterinária,(47) 3285-0435,http://www.movepet.vet.br/,"MovePet - Medicina Integrativa e Reabilitação Veterinária - R. Alvorada, 100 - Bela Vista, Gaspar - SC, 89111-138",66,5.000000,5.0,Veterinarian,sim,35,85
Clínica Veterinária Santo Anjo,(47) 98464-2131,https://www.santoanjovet.com.br/,"Clínica Veterinária Santo Anjo - Rua Hermann Tribess, 984 - sala 1 - Tribess, Blumenau - SC, 89057-300",61,5.000000,5.0,Veterinarian,sim,35,85
Clínica Veterinária Satori Garcia,(47) 3080-0820,https://satoricv.com.br/,"Clínica Veterinária Satori Garcia - R. Amazonas, 688 - Garcia, Blumenau - SC, 89021-000",59,4.900000,4.9,Animal hospital,sim,35,85
Lisô Laser - Gaspar / SC,(47) 98493-2995,http://www.lisolasergaspar.com.br/,"Lisô Laser - Gaspar / SC - R. Industrial José Beduschi, 28 - Centro, Gaspar - SC, 89110-001",414,4.900000,4.9,Laser hair removal service,sim,30,80
Clínica Pele & Forma Estética Avançada,(47) 98890-0179,http://www.peleforma.com.br/,"Clínica Pele & Forma Estética Avançada - R. Benjamin Constant, 2459 - sala 05 - Vila Nova, Blumenau - SC, 89035-180",275,4.900000,4.9,Health and beauty shop,sim,30,80
Estética Naélen Almeida,(47) 99688-1012,https://esteticanaelenalmeida.com.br/,"Estética Naélen Almeida - R. Santarém, n° 156 - Escola Agrícola, Blumenau - SC, 89031-340",220,5.000000,5.0,Health and beauty shop,sim,30,80
For You Clínica de Estética Avançada,(47) 99778-6538,https://foryouestetica.com.br/,"Tarumã Office - R. 7 de Setembro, 1600 - Sala 807 - Centro, Blumenau - SC, 89010-204",149,4.900000,4.9,Health and beauty shop,sim,30,80
💪 Academia UFit Gaspar - Centro,(47) 99641-0455,,"💪 Academia UFit Gaspar - Centro - R. São Pedro, 89 - Centro, Gaspar - SC, 89110-082",146,4.200000,4.2,Gym,nao,20,80
Jc auto mecânica,(47) 99259-3359,,"Jc auto mecânica - R. Alfredo Schramm - Gasparinho, Gaspar - SC, 89112-036",142,4.900000,4.9,Auto repair shop,nao,0,80
Mecânica js,(47) 3378-5834,,"Mecânica js - R. Guilherme Scharf, 2507 - Fidélis, Blumenau - SC, 89062-000",88,4.800000,4.8,Car repair and maintenance service,nao,0,80
Injetec Mechanics Automotive,(47) 3397-1037,,"Injetec Mechanics Automotive - Rod. Ingo Hering, 9271 - Margem Esquerda, Gaspar - SC, 89116-755",84,4.500000,4.5,Auto repair shop,nao,0,80
Fipar Auto Mecânica,(47) 3332-1058,,"Fipar Auto Mecânica - R. Dr. Nereu Ramos, 670 - Coloninha, Gaspar - SC, 89110-110",79,4.900000,4.9,Auto repair shop,nao,0,80
Voss Car Service,(47) 3037-4533,,"Voss Car Service - R. Guilherme Lueders, 215 - Tribess, Blumenau - SC, 89055-470",75,4.800000,4.8,Auto repair shop,nao,0,80
